RID,ID,VISCODE,VISCODE2,PHASE,SMARTDATE,SEQUENCE,STUDYID,SERIESID,IMAGEID,NEW_PET
6493,100_S_6493,bl,bl,ADNI3,2018-10-04,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",127426,734517,1600089,3.0
6493,100_S_6493,y1,m12,ADNI3,2019-10-03,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",143381,880786,1600061,3.0
6493,100_S_6493,y2,m36,ADNI3,2022-04-05,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",200058,1121752,1614436,3.0
6563,082_S_6563,bl,bl,ADNI3,2018-11-12,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",128682,746844,1599661,3.0
6563,082_S_6563,y1,m12,ADNI3,2019-12-19,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",183036,1086216,1614358,3.0
6582,027_S_6582,bl,bl,ADNI3,2018-10-18,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",127768,737653,1596725,3.0
6575,941_S_6575,bl,bl,ADNI3,2018-10-24,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",127971,740105,1603451,3.0
6575,941_S_6575,y1,m12,ADNI3,2019-09-18,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",142999,875390,1603425,3.0
6575,941_S_6575,y2,m24,ADNI3,2021-01-20,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",161203,995537,1614623,3.0
6575,941_S_6575,y4,m48,ADNI3,2022-12-13,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",219676,1182381,1651544,1.0
6580,941_S_6580,bl,bl,ADNI3,2018-10-26,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",128075,740913,1603592,3.0
6580,941_S_6580,y1,m12,ADNI3,2019-10-04,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",143414,881186,1603543,3.0
6580,941_S_6580,y2,m24,ADNI3,2020-10-09,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",155887,966894,1603427,3.0
6503,012_S_6503,bl,bl,ADNI3,2018-08-29,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",126750,725465,1594804,3.0
6503,012_S_6503,y1,m12,ADNI3,2019-08-22,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",142474,870334,1594806,3.0
6503,012_S_6503,y2,m24,ADNI3,2020-09-22,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",155495,963513,1594768,3.0
6503,012_S_6503,y4,m48,ADNI3,2022-09-13,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",216291,1159107,1621461,1.0
6581,941_S_6581,bl,bl,ADNI3,2018-09-21,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",127084,729699,1603410,3.0
6564,082_S_6564,bl,bl,ADNI3,2019-01-29,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",133922,796862,1599667,1.0
6564,082_S_6564,y2,m48,ADNI3,2022-07-19,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",217633,1168887,1634260,1.0
6586,135_S_6586,bl,bl,ADNI3,2018-11-14,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",128724,747250,1602338,3.0
6586,135_S_6586,y1,m12,ADNI3,2019-10-25,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",143966,888281,1602322,3.0
6586,135_S_6586,y2,m24,ADNI3,2020-10-15,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",155974,967492,1602197,3.0
6586,135_S_6586,y4,m48,ADNI3,2022-10-26,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",217912,1171129,1638643,1.0
6593,098_S_6593,bl,bl,ADNI3,2019-02-20,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",134162,799683,1599947,1.0
6593,098_S_6593,y1,m12,ADNI3,2019-12-04,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",147772,904310,1600002,3.0
6578,100_S_6578,bl,bl,ADNI3,2018-10-09,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",127514,734850,1600088,3.0
6591,168_S_6591,bl,bl,ADNI3,2019-05-21,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",136553,825844,1603087,3.0
6549,127_S_6549,bl,bl,ADNI3,2018-10-22,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",128520,745236,1600759,3.0
6549,127_S_6549,y1,m12,ADNI3,2019-10-18,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",143805,886108,1600905,3.0
6549,127_S_6549,y2,m24,ADNI3,2020-10-29,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",156639,972278,1601028,3.0
6602,032_S_6602,bl,bl,ADNI3,2018-11-13,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",128691,746909,1597211,3.0
6602,032_S_6602,y1,m12,ADNI3,2019-12-19,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",148044,907030,1597188,3.0
6505,029_S_6505,bl,bl,ADNI3,2018-10-09,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",127549,735373,1596832,3.0
6598,053_S_6598,bl,bl,ADNI3,2019-03-29,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",135283,812822,1598711,3.0
6601,098_S_6601,bl,bl,ADNI3,2018-12-07,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",129720,756026,1599988,3.0
6605,341_S_6605,bl,bl,ADNI3,2018-11-29,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",129453,753593,1603594,3.0
6600,032_S_6600,bl,bl,ADNI3,2018-11-15,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",128751,747556,1597146,3.0
6600,032_S_6600,y1,m12,ADNI3,2019-11-19,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",147157,898651,1597219,3.0
6592,301_S_6592,bl,bl,ADNI3,2018-11-13,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",128769,747771,1603359,3.0
6592,301_S_6592,y1,m12,ADNI3,2019-11-21,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",147233,899650,1603273,3.0
6615,301_S_6615,bl,bl,ADNI3,2018-11-27,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",129417,753304,1603357,3.0
6622,135_S_6622,bl,bl,ADNI3,2018-11-28,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",129341,752794,1602365,3.0
6633,153_S_6633,bl,bl,ADNI3,2018-12-20,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",130934,767842,1602870,1.0
6771,016_S_6771,bl,bl,ADNI3,2019-09-18,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",143630,884194,1595078,3.0
6624,116_S_6624,bl,bl,ADNI3,2018-11-30,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",129447,753530,1600433,3.0
6621,129_S_6621,bl,bl,ADNI3,2019-01-03,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",132126,780585,1601640,1.0
6621,129_S_6621,y1,m12,ADNI3,2019-12-05,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",147488,902145,1601791,3.0
6621,129_S_6621,y2,m30,ADNI3,2021-05-06,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",165148,1021715,1614559,3.0
6597,114_S_6597,bl,bl,ADNI3,2019-03-28,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",135166,811112,1600226,3.0
6606,003_S_6606,bl,bl,ADNI3,2019-02-28,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",134434,803257,1593632,3.0
6629,082_S_6629,bl,bl,ADNI3,2019-02-28,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",135177,811227,1599653,3.0
6629,082_S_6629,y1,m12,ADNI3,2020-02-05,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",182341,1082175,1614317,3.0
6629,082_S_6629,y2,m36,ADNI3,2022-01-25,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",201571,1123866,1614355,3.0
6589,141_S_6589,bl,bl,ADNI3,2019-01-03,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",132132,780605,1602609,3.0
6789,016_S_6789,bl,bl,ADNI3,2019-11-20,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",147215,899421,1595080,3.0
6789,016_S_6789,y1,m12,ADNI3,2020-10-28,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",156679,972457,1595009,3.0
6789,016_S_6789,y2,m30,ADNI3,2022-04-26,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",205430,1133692,1624615,3.0
6768,013_S_6768,bl,bl,ADNI3,2019-10-10,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",143660,884501,1594779,3.0
6784,129_S_6784,bl,bl,ADNI3,2019-08-13,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",139474,856253,1601696,3.0
6784,129_S_6784,y1,m12,ADNI3,2020-10-13,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",155884,966875,1601692,3.0
6784,129_S_6784,y2,m24,ADNI3,2021-08-31,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",170641,1058542,1614649,3.0
6595,114_S_6595,bl,bl,ADNI3,2019-06-06,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",137159,832438,1623432,3.0
6635,019_S_6635,bl,bl,ADNI3,2019-01-31,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",133326,790315,1595131,1.0
6635,019_S_6635,y1,m12,ADNI3,2020-01-22,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",148733,914559,1595134,3.0
6635,019_S_6635,y2,m24,ADNI3,2021-01-19,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",161023,993949,1595197,3.0
6641,035_S_6641,bl,bl,ADNI3,2019-01-15,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",132761,786061,1597388,3.0
6634,168_S_6634,bl,bl,ADNI3,2019-03-06,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",134571,804396,1603021,3.0
6644,003_S_6644,bl,bl,ADNI3,2019-02-05,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",134026,798424,1593400,1.0
6632,099_S_6632,bl,bl,ADNI3,2019-01-29,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",133263,789965,1600080,3.0
6632,099_S_6632,y1,m12,ADNI3,2020-02-13,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",149742,924358,1600137,3.0
6632,099_S_6632,y2,m24,ADNI3,2021-01-21,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",161141,994889,1614413,3.0
6648,027_S_6648,bl,bl,ADNI3,2019-02-19,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",134051,798680,1596608,3.0
6661,023_S_6661,bl,bl,ADNI3,2019-02-28,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",134365,802177,1596105,3.0
6661,023_S_6661,y1,m12,ADNI3,2020-03-03,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",150405,931065,1629718,3.0
6661,023_S_6661,y2,m24,ADNI3,2021-04-08,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",164343,1013774,1629720,3.0
6668,019_S_6668,bl,bl,ADNI3,2019-02-20,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",134069,798852,1595145,3.0
6668,019_S_6668,y1,m12,ADNI3,2020-03-03,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",150413,931150,1595169,3.0
6668,019_S_6668,y2,m24,ADNI3,2021-02-03,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",161626,997684,1610605,3.0
6668,019_S_6668,y4,m48,ADNI3,2023-03-31,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",229427,1210019,1686328,1.0
6779,141_S_6779,bl,bl,ADNI3,2019-09-16,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",142998,875388,1602741,3.0
6779,141_S_6779,y1,m12,ADNI3,2020-10-29,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",156758,972960,1602593,3.0
6775,116_S_6775,bl,bl,ADNI3,2019-09-06,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",142546,871195,1600367,3.0
6775,116_S_6775,y1,m12,ADNI3,2020-09-02,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",154520,955078,1600450,3.0
6775,116_S_6775,y2,m24,ADNI3,2021-10-12,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",173565,1071932,1614408,3.0
6790,016_S_6790,bl,bl,ADNI3,2019-11-20,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",147216,899422,1595124,3.0
6790,016_S_6790,y1,m12,ADNI3,2020-10-28,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",156685,972458,1595031,3.0
6790,016_S_6790,y2,m30,ADNI3,2022-04-26,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",205431,1133693,1624616,3.0
6679,153_S_6679,bl,bl,ADNI3,2019-02-28,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",134446,803326,1602783,1.0
6679,153_S_6679,y1,m24,ADNI3,2021-05-13,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",168915,1049508,1614613,3.0
6658,098_S_6658,bl,bl,ADNI3,2019-04-10,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",135572,815152,1599960,3.0
6796,022_S_6796,bl,bl,ADNI3,2019-09-26,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",143253,879386,1596005,3.0
6796,022_S_6796,y1,m12,ADNI3,2020-09-23,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",155415,962586,1596049,3.0
6796,022_S_6796,y2,m24,ADNI3,2021-08-31,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",170680,1058614,1613274,3.0
6683,126_S_6683,y1,m12,ADNI3,2020-03-03,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",150412,931149,1600699,3.0
6683,126_S_6683,bl,bl,ADNI3,2019-03-01,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",134392,802498,1600709,1.0
6683,126_S_6683,y2,m24,ADNI3,2021-03-02,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",163032,1004038,1614420,3.0
6616,131_S_6616,bl,bl,ADNI3,2019-04-25,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",135980,819355,1602226,3.0
6616,131_S_6616,y1,m12,ADNI3,2020-09-24,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",155640,964677,1602293,3.0
6616,131_S_6616,y2,m24,ADNI3,2021-05-25,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",165667,1027123,1614529,3.0
6696,006_S_6696,bl,bl,ADNI3,2019-05-30,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",136745,827991,1594192,3.0
6714,011_S_6714,bl,bl,ADNI3,2019-07-24,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",138132,844033,1594618,3.0
6727,006_S_6727,bl,bl,ADNI3,2019-07-18,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",138049,842977,1594152,3.0
6694,153_S_6694,bl,bl,ADNI3,2019-05-09,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",136583,826201,1602874,3.0
6695,002_S_6695,bl,bl,ADNI3,2019-04-10,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",136010,819870,1593021,3.0
6687,135_S_6687,bl,bl,ADNI3,2019-03-12,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",134699,805874,1602319,3.0
6702,023_S_6702,bl,bl,ADNI3,2019-05-16,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",136485,824978,1596186,3.0
6702,023_S_6702,y2,m24,ADNI3,2021-07-06,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",167295,1040351,1629722,3.0
6705,033_S_6705,bl,bl,ADNI3,2019-05-09,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",136229,822567,1597337,3.0
6705,033_S_6705,y1,m12,ADNI3,2020-07-09,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",153657,948749,1597444,3.0
6703,135_S_6703,bl,bl,ADNI3,2019-04-24,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",135905,818541,1602329,3.0
6703,135_S_6703,y1,m12,ADNI3,2020-08-06,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",154081,951257,1602355,3.0
6703,135_S_6703,y2,m24,ADNI3,2021-04-30,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",164932,1019725,1614580,3.0
6704,129_S_6704,bl,bl,ADNI3,2019-04-16,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",135732,816463,1601746,3.0
6708,016_S_6708,bl,bl,ADNI3,2019-07-17,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",138154,844404,1595083,3.0
6788,027_S_6788,bl,bl,ADNI3,2019-08-28,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",142340,868900,1596618,3.0
6788,027_S_6788,y1,m12,ADNI3,2020-11-17,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",157728,978615,1596528,3.0
6788,027_S_6788,y2,m30,ADNI3,2021-12-07,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",183291,1087930,1613317,3.0
6707,098_S_6707,bl,bl,ADNI3,2019-06-10,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",137107,831951,1599982,3.0
6719,051_S_6719,y1,m12,ADNI3,2022-06-14,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",217671,1169144,1634918,1.0
6713,100_S_6713,bl,bl,ADNI3,2019-05-28,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",136687,827347,1600075,3.0
6713,100_S_6713,y1,m30,ADNI3,2022-02-09,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",190717,1104013,1614407,3.0
6700,032_S_6700,bl,bl,ADNI3,2019-10-24,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",143926,887842,1597131,3.0
6701,032_S_6701,bl,bl,ADNI3,2019-09-10,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",142658,872359,1597247,3.0
6722,035_S_6722,bl,bl,ADNI3,2019-05-08,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",136463,824826,1597471,3.0
6717,032_S_6717,bl,bl,ADNI3,2019-08-08,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",138843,850983,1597261,3.0
6724,126_S_6724,bl,bl,ADNI3,2019-06-27,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",137589,837323,1600691,3.0
6724,126_S_6724,y1,m12,ADNI3,2020-12-02,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",158408,982035,1600740,3.0
6724,126_S_6724,y2,m24,ADNI3,2021-06-16,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",166460,1034408,1614434,3.0
6716,022_S_6716,bl,bl,ADNI3,2019-07-29,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",140616,863656,1596044,3.0
6254,941_S_6254,bl,bl,ADNI3,2019-05-22,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",136612,826372,1603579,3.0
6254,941_S_6254,y1,m12,ADNI3,2020-09-02,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",154695,955822,1603367,3.0
6777,301_S_6777,bl,bl,ADNI3,2019-09-05,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",142651,872265,1603345,3.0
6777,301_S_6777,y2,m24,ADNI3,2021-09-28,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",172833,1068926,1614642,3.0
6730,035_S_6730,bl,bl,ADNI3,2019-08-14,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",139837,859458,1597340,3.0
6731,041_S_6731,bl,bl,ADNI3,2019-08-13,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",139473,856252,1598282,3.0
6731,041_S_6731,y1,m12,ADNI3,2020-10-14,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",155926,967177,1598273,3.0
6731,041_S_6731,y2,m36,ADNI3,2022-05-31,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",210937,1137534,1623407,3.0
6733,027_S_6733,bl,bl,ADNI3,2019-06-26,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",137565,836899,1596596,3.0
6733,027_S_6733,y1,m18,ADNI3,2021-02-10,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",161867,999216,1613306,3.0
6739,035_S_6739,bl,bl,ADNI3,2019-09-17,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",143017,875714,1597432,3.0
6525,067_S_6525,bl,bl,ADNI3,2019-06-28,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",137666,838440,1598913,3.0
6525,067_S_6525,y1,m24,ADNI3,2021-08-24,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",215994,1157499,1620896,1.0
6751,035_S_6751,bl,bl,ADNI3,2019-07-11,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",137869,840852,1597466,3.0
6735,168_S_6735,bl,bl,ADNI3,2019-11-06,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",146800,895130,1603091,3.0
6735,168_S_6735,y1,m12,ADNI3,2021-02-02,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",161579,997442,1614583,3.0
6734,098_S_6734,bl,bl,ADNI3,2019-12-16,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",148045,907031,1600030,3.0
6755,153_S_6755,bl,bl,ADNI3,2019-06-27,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",137612,837658,1602805,3.0
6757,019_S_6757,bl,bl,ADNI3,2019-06-27,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",137572,836995,1595139,3.0
6757,019_S_6757,y1,m12,ADNI3,2020-08-19,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",154244,952937,1595135,3.0
6757,019_S_6757,y2,m24,ADNI3,2021-08-10,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",169430,1052471,1610593,3.0
6750,116_S_6750,bl,bl,ADNI3,2019-07-22,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",138067,843275,1600469,3.0
6760,012_S_6760,bl,bl,ADNI3,2019-08-06,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",138948,851921,1594780,3.0
6760,012_S_6760,y1,m12,ADNI3,2020-09-29,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",155493,963508,1594753,3.0
6693,137_S_6693,bl,bl,ADNI3,2019-12-19,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",148072,907357,1602520,3.0
6693,137_S_6693,y1,m12,ADNI3,2021-04-29,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",164921,1019640,1614553,3.0
6761,051_S_6761,y1,m12,ADNI3,2022-08-16,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",217672,1169145,1634922,1.0
6742,305_S_6742,bl,bl,ADNI3,2019-08-13,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",139815,859255,1603342,3.0
6742,305_S_6742,y1,m12,ADNI3,2020-08-04,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",154377,954146,1603284,3.0
6742,305_S_6742,y2,m24,ADNI3,2021-08-11,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",170018,1055492,1614607,3.0
6754,168_S_6754,bl,bl,ADNI3,2019-10-29,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",145507,891509,1603076,3.0
6744,305_S_6744,bl,bl,ADNI3,2019-08-08,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",139797,859140,1603317,3.0
6765,014_S_6765,bl,bl,ADNI3,2019-10-09,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",143530,882935,1594943,3.0
6765,014_S_6765,y2,m30,ADNI3,2022-04-07,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",199752,1121736,1610596,3.0
6878,036_S_6878,bl,bl,ADNI3,2020-08-05,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",154085,951300,1597675,3.0
6726,029_S_6726,bl,bl,ADNI3,2019-08-08,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",139029,852397,1596805,3.0
6748,010_S_6748,bl,bl,ADNI3,2019-08-21,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",140660,863833,1594448,3.0
6763,129_S_6763,bl,bl,ADNI3,2019-07-25,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",138163,844555,1601797,3.0
6763,129_S_6763,y1,m12,ADNI3,2020-08-04,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",154046,951099,1601641,3.0
6773,016_S_6773,bl,bl,ADNI3,2019-09-11,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",147380,901134,1595108,3.0
6797,022_S_6797,bl,bl,ADNI3,2019-10-02,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",143339,880313,1596046,3.0
